5904186,PSAL,20190510,,4,sensor drift,AO
5904049,TEMP,20131001,,4,sensor problem,AO
5904049,PSAL,20131001,,4,sensor problem,AO
4901483,PRES,20180522,,4,frozen profiles,AO
4901483,TEMP,20180522,,4,frozen profiles,AO
4901483,PSAL,20180522,,4,frozen profiles,AO
5904198,PSAL,20210318,,4,sensor problem,AO
5904198,TEMP,20210318,,4,sensor problem,AO
5904392,PRES,20160618,,4,frozen profile due to low voltage,AO
5904392,TEMP,20160618,,4,frozen profile due to low voltage,AO
5904392,PSAL,20160618,,4,frozen profile due to low voltage,AO
1901685,PRES,20160404,,4,frozen profile due to low voltage,AO
1901685,TEMP,20160404,,4,frozen profile due to low voltage,AO
1901685,PSAL,20160404,,4,frozen profile due to low voltage,AO
2901406,PSAL,20130411,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904325,PSAL,20131009,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904551,PSAL,20160724,,4,sensor drift,AO
3901169,PSAL,20220303,,4,Salty drift reaching 0.03 then jump to very fresh,AO
3901184,PSAL,20170818,,3,salinity sensor drift,AO
3901186,PSAL,20210430,,4,Strong salty drift exceeding 0.05,AO
5904056,PSAL,20220906,,3,Strange profile; drift ? Or bad profile ?,AO
4901651,PSAL,20210719,,3,Drift,AO
4901656,PSAL,20221011,,3,bad profiles from cycle 293,AO
5904328,PSAL,20131008,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901476,PRES,20180429,,4,frozen CTD profile due to low voltage,AO
4901476,TEMP,20180429,,4,frozen CTD profile due to low voltage,AO
4901476,PSAL,20180429,,4,frozen CTD profile due to low voltage,AO
4901477,PRES,20180624,,4,frozen CTD profile due to low voltage,AO
4901477,TEMP,20180624,,4,frozen CTD profile due to low voltage,AO
4901477,PSAL,20180624,,4,frozen CTD profile due to low voltage,AO
4901582,PRES,20170920,,4,frozen profile due to low voltage,AO
4901582,TEMP,20170920,,4,frozen profile due to low voltage,AO
4901582,PSAL,20170920,,4,frozen profile due to low voltage,AO
4901591,PSAL,20200514,,4,sensor problem,AO
3901037,PRES,20160827,,4,frozen profiles,AO
3901037,TEMP,20160827,,4,frozen profiles,AO
3901037,PSAL,20160827,,4,frozen profiles,AO
3901043,PSAL,20191208,,4,sensor drift,AO
1901696,PSAL,20140419,,4,salinity sensor problem,AO
5904399,PSAL,20140710,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904400,PSAL,20140816,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904401,PSAL,20140812,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904402,PSAL,20140815,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904403,PSAL,20140715,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904404,PSAL,20140713,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904405,PRES,20150115,,4,sensor problem,AO
5904405,TEMP,20150115,,4,sensor problem,AO
5904405,PSAL,20150115,,4,sensor problem,AO
5904407,PRES,20150111,,3,sensor problem,AO
5904407,TEMP,20150111,,3,sensor problem,AO
5904407,PSAL,20150111,,3,sensor problem,AO
5904409,PSAL,20140814,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904410,PSAL,20141117,,3,sensor problem,AO
5904412,PSAL,20141128,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904414,PSAL,20141026,,3,sensor problem,AO
5904416,PSAL,20141126,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904422,PSAL,20141017,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904425,PSAL,20141124,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904426,PSAL,20141203,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904427,PSAL,20141113,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904428,PSAL,20141123,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904429,PSAL,20141024,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904430,PSAL,20141125,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904431,PSAL,20141117,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904433,PSAL,20141204,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904434,PSAL,20150131,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904435,PSAL,20141130,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904436,PSAL,20141202,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904437,PSAL,20141018,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904438,PSAL,20141205,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904439,PSAL,20141206,,4,sensor problem,AO
5904440,PSAL,20141028,,3,salinity drift,AO
5904441,PSAL,20141015,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904442,PSAL,20141016,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904443,PSAL,20141027,,4,sensor problem,AO
5904444,PSAL,20141120,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904445,PSAL,20141031,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904446,PSAL,20141013,20180906,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904446,PSAL,20180906,,3,sensor problem,AO
5904447,PSAL,20170823,,4,sensor problem,AO
5904448,PSAL,20141115,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904449,PRES,20180420,,4,sensor problem,AO
5904449,TEMP,20180420,,4,sensor problem,AO
5904449,PSAL,20180420,,4,sensor problem,AO
5904450,PSAL,20141023,,3,sensor problem,AO
5904451,PSAL,20151002,,3,salinity drift,AO
5904452,PSAL,20141017,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904453,PSAL,20141023,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904454,PRES,20141104,,3,sensor problem,AO
5904454,TEMP,20141104,,3,sensor problem,AO
5904454,PSAL,20141104,,3,sensor problem,AO
5904455,PSAL,20141101,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904456,PRES,20141102,,4,sensor problem,AO
5904456,TEMP,20141102,,4,sensor problem,AO
5904456,PSAL,20141102,,4,sensor problem,AO
5904457,PSAL,20141103,,3,sensor problem,AO
5904424,PSAL,20141125,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904466,PSAL,20141031,,3,sensor problem,AO
5904467,PSAL,20190506,,3,sensor drift,AO
5904468,PSAL,20190514,,4,sensor drift,AO
5904469,PSAL,20190518,,3,sensor drift,AO
5904485,TEMP,20181003,,4,sensor problem,AO
5904485,PSAL,20181003,,4,sensor problem,AO
5904489,PSAL,20150203,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904490,PSAL,20150204,20201210,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904490,PSAL,20201210,,4,bad & unadjustable,AO
5904491,PSAL,20150205,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904492,PSAL,20150129,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901647,PSAL,20131211,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
3901048,PSAL,20141019,,4,sensor problem,AO
4901594,PSAL,20190823,,4,large jump in salinity,AO
4901595,PSAL,20141003,,4,salinity drift,AO
1901715,PSAL,20160813,,4,salinity drift,AO
1901717,PSAL,20181126,,4,bad sensor,AO
1901722,PSAL,20201005,,4,sensor drift,AO
4901659,PSAL,20211119,,4,Strong salty drift exceeding 0.05,AO
5904380,PSAL,20180719,,4,salinity drift,AO
5904543,PSAL,20200525,,3,Gap or drift starting ?,AO
3901191,PSAL,20220517,,3,Slight Drift ?,AO
5904568,PSAL,20170414,,4,sensor drift,AO
5904586,PSAL,20190507,,3,sensor drift,AO
5904587,PSAL,20191224,,3,salinity drift,AO
4902076,PSAL,20150909,,4,sensor drift,AO
5904702,PSAL,20180217,,4,salinity drift,AO
1900951,PSAL,20140409,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1900953,PSAL,20140409,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1900954,PSAL,20140413,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900320,PSAL,20151202,,4,sensor drift,AO
6900322,PSAL,20140427,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901670,PSAL,20140711,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901643,PSAL,20140424,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1901728,PSAL,20140913,,4,psal offset,AO
1901730,PSAL,20240131,,4,salinity jump,AO
3901056,PSAL,20231018,,4,salinity jump,AO
1901731,PSAL,20150914,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1901732,PSAL,20160723,20220302,3,sensor problem,AO
1901732,PSAL,20220302,,4,salinity jump,AO
1901733,PSAL,20161020,,4,sensor problem,AO
1901785,PSAL,20150907,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1901806,PSAL,20210417,,4,sensor problems,AO
3901063,PSAL,20170210,20191218,3,sensor problem,AO
3901063,PSAL,20191219,,4,salinity drift,AO
7900215,TEMP,20161209,,4,sensor problem,AO
7900215,PSAL,20161209,,4,sensor problem,AO
2901473,PSAL,20141126,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902059,PSAL,20141021,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902060,PSAL,20141024,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1900957,PSAL,20141101,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901638,PSAL,20141108,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901641,PSAL,20150409,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901642,PSAL,20141110,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902062,PSAL,20141113,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902064,PSAL,20141115,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901475,PSAL,20141218,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901478,PSAL,20141130,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901643,PSAL,20141217,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901644,PSAL,20141216,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902065,PSAL,20150301,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902066,PSAL,20141129,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902068,PSAL,20150221,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902069,PSAL,20141129,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902070,PSAL,20141203,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902072,PSAL,20150117,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1902268,PSAL,20241225,,4,sensor failure,AO
5906942,PSAL,20240711,,3,sensor drift,AO
3902534,PSAL,20250329,,3,suspected salinity drift,AO
5907112,PSAL,20250201,,4,sensor failure,AO
5907112,PRES,20250201,,4,sensor failure,AO
5907112,TEMP,20250201,,4,sensor failure,AO
5904603,PSAL,20150428,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904604,PSAL,20150429,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904609,PSAL,20220611,,4,limit of adjustability exceeded,AO
5904610,PSAL,20151031,20200516,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904610,PSAL,20200516,,3,necessary calibrations approaching allowable limit,AO
5904622,PSAL,20160818,20180520,4,sensor problem,AO
5904622,PSAL,20180520,,4,obvious sensor drift,AO
5904624,PSAL,20151026,20191121,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904624,PSAL,20191121,,4,obvious sensor drift,AO
5904626,PSAL,20210731,,4,salinity error becomes non-linear; possibly cell failure,AO
5904627,PSAL,20210414,,4,adjustment threshhold of 0.05 exceeded,AO
5904628,PSAL,20200510,20230201,3,necessary calibrations approaching allowable limit,AO
5904628,PSAL,20230202,,4,Conductivity cell failure,AO
5904629,PSAL,20200504,,3,necessary calibrations approaching allowable limit,AO
5904631,PSAL,20240416,,4,apparent conductivity cell failure,AO
5904632,PSAL,20151019,20190718,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904632,PSAL,20190718,,4,severe sensor drift,AO
5904633,PSAL,20201112,,4,sensor problem,AO
5904634,PSAL,20151021,20200305,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904634,PSAL,20200305,20220522,4,severe sensor drift,AO
5904634,PSAL,20220522,,3,unadjustable,AO
5904638,PSAL,20200309,,4,sensor problem,AO
5904639,PSAL,20191212,,4,severe sensor drift,AO
5904640,PSAL,20230717,,4,exceeded limit of adjustability,AO
5904644,PSAL,20150826,20200519,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904644,PSAL,20200519,20211220,3,necessary calibrations approaching allowable limit,AO
5904644,PSAL,20211220,,4,PSAL adjustment threshhold of 0.05 exceeded,AO
5904647,PSAL,20150826,20200209,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904647,PSAL,20190209,,4,obvious sensor drift,AO
5904648,PSAL,20151019,20211231,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904648,PSAL,20211231,20220520,3,close to limit of adjustability,AO
5904648,PSAL,20220520,20220817,3,unadjustable,AO
5904648,PSAL,20220817,,4,threshold for adjustability has been exceeded,AO
5904649,PSAL,20150820,20200307,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904649,PSAL,20200307,,4,bad & unadjustable,AO
5904650,PSAL,20151030,20220903,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904650,PSAL,20220903,,4,threshold for adjustability has been exceeded,AO
5904651,PSAL,20151030,20231203,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904651,PSAL,20231204,,4,exceeded limit of adjustability,AO
5904652,PSAL,20151102,20181125,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904652,PSAL,20181125,,4,severe sensor drift,AO
5904653,PSAL,20151101,20190103,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904653,PSAL,20190103,,4,severe sensor drift,AO
5904654,PSAL,20151029,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904657,PSAL,20160109,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904658,PSAL,20160108,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904659,PSAL,20160107,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904660,PSAL,20190514,,4,sensor drift,AO
5904661,PSAL,20151228,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904662,PSAL,20160416,,3,sensor problem,AO
5904663,PSAL,20190513,,3,sensor drift,AO
5904664,PSAL,20160105,20170912,3,sensor problem,AO
5904664,PSAL,20170912,,4,apparent sensor failure,AO
5904665,PSAL,20160102,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904666,PSAL,20151230,20180729,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904666,PSAL,20180729,,4,drift exceeds maximum allowed for adjustment,AO
5904667,PSAL,20151228,20170422,3,sensor problem,AO
5904667,PSAL,20170422,,4,sensor failure,AO
5904669,PSAL,20151223,20191109,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904669,PSAL,20191109,,4,sensor drift,AO
5904671,PSAL,20160215,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904674,PSAL,20190520,,4,sensor drift,AO
5904676,PSAL,20160117,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904677,PSAL,20190526,,4,sensor drift,AO
5904678,PSAL,20190515,,3,sensor drift,AO
5904682,PSAL,20160301,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904683,PSAL,20160303,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904684,PSAL,20160228,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904685,PSAL,20170108,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904686,PSAL,20160224,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904688,PSAL,20160305,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904689,PSAL,20160325,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904690,PSAL,20160327,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904701,PSAL,20160811,,3,sensor drift,AO
5904707,PSAL,20210912,,3,Slight Drift,AO
5904708,PSAL,20170224,,4,sensor drift,AO
3901199,PSAL,20170311,,4,Strong salty drift exceeding 0.05,AO
5904591,PSAL,20171107,,4,salinity drift,AO
5904711,PSAL,20180602,,4,salinity drift,AO
5904712,PSAL,20170316,,4,sensor problem,AO
5904713,PSAL,20180116,,4,salinity drift,AO
5904715,PSAL,20180718,,4,sensor problem,AO
1901803,PSAL,20170322,,4,sensor drift,AO
5904717,PSAL,20180104,,3,salinity sensor drift,AO
5904718,PSAL,20180606,,3,salinity sensor drift,AO
5904719,PSAL,20170917,,4,salinity drift,AO
4902087,PSAL,20181019,,4,sensor problem,AO
4902088,PSAL,20220430,,3,Drift and bad values,AO
4902301,PSAL,20170603,,4,sensor drift,AO
2901479,PSAL,20160428,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901480,PSAL,20160427,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901481,PSAL,20160427,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901482,PSAL,20160427,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904747,PSAL,20160428,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
